AP,pred_ensemble
AP5_100,16.730524
AP5_104,16.4958315
AP5_108,16.3448845
AP5_112,16.730636500000003
AP5_116,19.686778
AP5_120,16.7986
AP5_124,16.760835999999998
AP5_128,16.66362
AP5_132,16.693012
AP5_136,16.858708
AP5_140,17.370257
AP5_144,16.5693585
AP5_149,16.566316999999998
AP5_153,17.1770505
AP5_157,16.499228000000002
AP5_161,16.5994345
AP5_36,15.627208999999999
AP5_40,15.462799
AP5_44,30.3194345
AP5_48,16.077816499999997
AP5_52,16.2954695
AP5_56,16.3076765
AP5_60,16.463403
AP5_64,16.528679
