timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-01 00:00:00+00:00,2025-11-01 00:10:00+00:00,0,1,AP1,80,10.41922619,-72.08906573,2,678.790676,19.96480113,34.73166577,58.42519152,0,9.97E-09,10,6.520758151,FALSE,hour_00
2025-11-01 00:00:00+00:00,2025-11-01 00:10:00+00:00,0,1,AP1,80,10.41922619,-72.08906573,2,678.790676,19.96480113,34.73166577,58.42519152,0,9.97E-09,10,6.520758151,FALSE,hour_00
2025-11-01 01:00:00+00:00,2025-11-01 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.82037415,-79.52031471,2,3299.437224,20.17721305,20.6866052,12.20214195,0,0,10,32.70113944,FALSE,hour_01
2025-11-01 01:00:00+00:00,2025-11-01 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.82037415,-79.52031471,2,3299.437224,20.17721305,20.6866052,12.20214195,0,0,10,32.70113944,FALSE,hour_01
2025-11-01 02:00:00+00:00,2025-11-01 02:10:00+00:00,0.5,0.866025404,AP1,20,16.4841281,-68.69374189,6,34.61009411,35.74810158,46.75370137,35.99841685,0,0,10,-0.045318397,FALSE,hour_02
2025-11-01 02:00:00+00:00,2025-11-01 02:10:00+00:00,0.5,0.866025404,AP1,20,16.4841281,-68.69374189,6,34.61009411,35.74810158,46.75370137,35.99841685,0,0,10,-0.045318397,FALSE,hour_02
2025-11-01 03:00:00+00:00,2025-11-01 03:10:00+00:00,0.707106781,0.707106781,AP1,80,11.13434606,-67.67544053,1,606.1325653,48.28852289,41.71802257,36.43782784,0,0,10,5.511256142,FALSE,hour_03
2025-11-01 03:00:00+00:00,2025-11-01 03:10:00+00:00,0.707106781,0.707106781,AP1,80,11.13434606,-67.67544053,1,606.1325653,48.28852289,41.71802257,36.43782784,0,0,10,5.511256142,FALSE,hour_03
2025-11-01 04:00:00+00:00,2025-11-01 04:10:00+00:00,0.866025404,0.5,AP1,80,20.4145759,-68.35795024,4,576.6208286,40.7372012,44.55568956,38.79221231,0,0,10,5.27197854,FALSE,hour_04
2025-11-01 04:00:00+00:00,2025-11-01 04:10:00+00:00,0.866025404,0.5,AP1,80,20.4145759,-68.35795024,4,576.6208286,40.7372012,44.55568956,38.79221231,0,0,10,5.27197854,FALSE,hour_04
2025-11-01 05:00:00+00:00,2025-11-01 05:10:00+00:00,0.965925826,0.258819045,AP1,160,15.82729753,-78.29134505,4,3050.295917,26.10500842,26.67557891,26.73811205,0,1.47E-05,10,30.25624421,FALSE,hour_05
2025-11-01 05:00:00+00:00,2025-11-01 05:10:00+00:00,0.965925826,0.258819045,AP1,160,15.82729753,-78.29134505,4,3050.295917,26.10500842,26.67557891,26.73811205,0,1.47E-05,10,30.25624421,FALSE,hour_05
2025-11-01 06:00:00+00:00,2025-11-01 06:10:00+00:00,1,6.12E-17,AP1,20,16.92162439,-78.84494641,8,43.47772857,29.77172895,33.11118681,64.16742993,0,0,10,0.12481293,FALSE,hour_06
2025-11-01 06:00:00+00:00,2025-11-01 06:10:00+00:00,1,6.12E-17,AP1,20,16.92162439,-78.84494641,8,43.47772857,29.77172895,33.11118681,64.16742993,0,0,10,0.12481293,FALSE,hour_06
2025-11-01 07:00:00+00:00,2025-11-01 07:10:00+00:00,0.965925826,-0.258819045,AP1,20,13.59876027,-75.28015229,8,39.72400036,31.02141133,38.8861533,38.47682277,0,0.010437411,10,0.063300571,FALSE,hour_07
2025-11-01 07:00:00+00:00,2025-11-01 07:10:00+00:00,0.965925826,-0.258819045,AP1,20,13.59876027,-75.28015229,8,39.72400036,31.02141133,38.8861533,38.47682277,0,0.010437411,10,0.063300571,FALSE,hour_07
2025-11-01 08:00:00+00:00,2025-11-01 08:10:00+00:00,0.866025404,-0.5,AP1,80,14.63373343,-77.06102918,11,610.1225346,31.1645738,41.33437167,11.87967434,0,0.179566731,10,5.774928698,FALSE,hour_08
2025-11-01 08:00:00+00:00,2025-11-01 08:10:00+00:00,0.866025404,-0.5,AP1,80,14.63373343,-77.06102918,11,610.1225346,31.1645738,41.33437167,11.87967434,0,0.179566731,10,5.774928698,FALSE,hour_08
2025-11-01 09:00:00+00:00,2025-11-01 09:10:00+00:00,0.707106781,-0.707106781,AP1,40,12.23606155,-81.63426797,11,170.1879086,34.35880846,34.54311207,36.85157578,0,1.24E-11,10,1.331665594,FALSE,hour_09
2025-11-01 09:00:00+00:00,2025-11-01 09:10:00+00:00,0.707106781,-0.707106781,AP1,40,12.23606155,-81.63426797,11,170.1879086,34.35880846,34.54311207,36.85157578,0,1.24E-11,10,1.331665594,FALSE,hour_09
2025-11-01 10:00:00+00:00,2025-11-01 10:10:00+00:00,0.5,-0.866025404,AP1,80,15.32330022,-64.23969447,9,437.0861953,29.43961853,57.97248122,33.57726622,0,3.77E-07,10,4.023651743,FALSE,hour_10
2025-11-01 10:00:00+00:00,2025-11-01 10:10:00+00:00,0.5,-0.866025404,AP1,80,15.32330022,-64.23969447,9,437.0861953,29.43961853,57.97248122,33.57726622,0,3.77E-07,10,4.023651743,FALSE,hour_10
2025-11-01 11:00:00+00:00,2025-11-01 11:10:00+00:00,0.258819045,-0.965925826,AP1,80,17.66690681,-73.973613,8,613.5714318,25.52371292,41.00274694,25.22690341,0,0,10,5.8471843,FALSE,hour_11
