timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T14:15:11.804025,AP24_1,2.4,1,ZigBee,ZigBee,0.9999922513961792,0.6653707971283919,2412,9.5617734778654
2025-11-15T14:15:11.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.3341672906082285,2417,17.38371879761477
2025-11-15T14:15:11.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.3030969636355145,2422,3.996602485472092
2025-11-15T14:15:11.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.7134212613820126,2427,17.611654138676275
2025-11-15T14:15:11.804025,AP24_5,2.4,5,Microwave,Radar,0.20966938138008118,0.5096604541619913,2432,5.239956847977518
2025-11-15T14:15:11.804025,AP24_6,2.4,6,ZigBee,Radar,0.20969094336032867,0.5557143468354178,2437,5.775280813272309
2025-11-15T14:15:11.804025,AP24_7,2.4,7,FHSS,Radar,0.2107466757297516,0.1825131912696723,2442,9.62185614132961
2025-11-15T14:15:11.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.1442244238915078,2447,15.18181749272171
2025-11-15T14:15:11.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2777064009550512,2452,3.7384203935732776
2025-11-15T14:15:11.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.6986792773289573,2457,1.5398674846766722
2025-11-15T14:15:11.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.7216400206871081,2462,7.603168928059477
2025-11-15T14:15:11.804025,AP24_12,2.4,12,BLE,Radar,0.2189825475215912,0.5470990313313666,2467,16.7649543948603
2025-11-15T14:15:11.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.5800550622435634,2472,6.490578380360309
2025-11-15T14:15:11.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.2082828032660245,2477,16.127481457282084
2025-11-15T14:15:11.804025,AP5_36,5.0,36,ZigBee,Radar,0.21802569925785065,0.1257702077914401,5180,15.189490796886572
2025-11-15T14:15:11.804025,AP5_40,5.0,40,BLE,BLE,0.9999988079071045,0.4295144720855002,5200,7.132939212896597
2025-11-15T14:15:11.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.647984303934464,5220,38.75747832436053
2025-11-15T14:15:11.804025,AP5_48,5.0,48,BLE,BLE,0.9999991655349731,0.6960654575762143,5240,18.861619905295285
2025-11-15T14:15:11.804025,AP5_52,5.0,52,FHSS,Radar,0.20922259986400604,0.3612250746478944,5260,8.475252255321205
2025-11-15T14:15:11.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.4260545196855945,5280,18.127751837392868
2025-11-15T14:15:11.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.4339544999302963,5300,5.4295047213396455
2025-11-15T14:15:11.804025,AP5_64,5.0,64,Radar,Radar,1.0,0.6603398339598587,5320,19.638209609785072
2025-11-15T14:15:11.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5529929236708714,5500,12.05441086477284
2025-11-15T14:15:11.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.2013719173130609,5520,10.389444775416038
2025-11-15T14:15:11.804025,AP5_108,5.0,108,Radar,Radar,0.9999998807907104,0.1565217391992622,5540,11.411124353718074
2025-11-15T14:15:11.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.1835950597422991,5560,16.28810810847294
2025-11-15T14:15:11.804025,AP5_116,5.0,116,Radar,Radar,0.21797659993171692,0.329659224457894,5580,19.883831698609725
2025-11-15T14:15:11.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.6009387811013924,5600,13.366396285854824
2025-11-15T14:15:11.804025,AP5_124,5.0,124,FHSS,Radar,0.21605253219604492,0.3224935907914602,5620,14.781343080385856
